eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202210310200113-459-YYGFAYEAHWAL,109,570170.0,686168.6141066666,0,3,0,74,0,272788,1,0,1300,100
202403232300113-583-BJU6KHZAH2AA,109,999900.0,935642.3589666665,2,3,35,186,2,23363035,1,0,1100,600
202508141000113-769-LLHIPEXG0ZAB,109,656500.0,1130224.1377066667,3,3,39,176,1,6864008,1,0,3800,0
202508311700113-459-LG2VRLNQZYPR,109,830000.0,1092789.4576666667,3,3,43,207,3,7075150,2,0,500,0
202504050000113-791-BQBRX05VBH8T,109,895500.0,1307113.8769733333,5,3,18,328,2,6831278,3,0,1600,2500
202506270900113-123-PDBDQXDGDXIC,109,376300.0,766608.6706733333,3,3,5,93,1,38311143,0,0,600,100
202504112100113-554-GKS7SFYO5H9A,109,666600.0,683398.1624333335,4,3,37,130,0,2582395,1,0,100,100
202508120100113-579-NY8WX3PKTSTX,109,680000.0,794337.6881733333,5,3,42,199,1,25121518,2,0,600,100
202507201300113-705-BUOBCCUCCOVR,109,527730.0,689000.3417933333,2,3,42,183,3,15507667,1,0,0,0
202507221800113-377-9P8A5G3HCONJ,109,854910.0,781776.9108533333,6,3,43,134,1,7582004,1,0,600,600
202508210900113-926-YISTVE5MXBJX,109,1100000.0,1044186.5795333333,2,3,57,148,1,23129190,3,0,2300,0
202507091100113-527-PXHVF2TJSATA,109,526000.0,794213.6363733333,3,3,1,140,1,22320408,0,0,800,400
202506182100113-149-TK9KGWXEVYTV,109,980000.0,1208479.6977,1,3,36,218,1,26868865,1,0,2700,900
202508011700113-358-CJRKVKJXAJDN,109,299200.0,531802.5928866667,4,3,1,67,0,3636619,0,0,0,0
202508060200113-459-8WIV8NP8VVGP,109,666600.0,887972.8371466666,3,3,38,268,2,1358996,0,0,1000,100
202404021900113-584-BY1YOXBYXNW9,109,1444400.0,1123220.1446666669,1,3,0,308,2,7271300,1,0,900,2100
202508081600113-40-ZGYSTIFEP7CEP,109,358800.0,490937.7511933333,1,3,0,42,0,3174297,0,0,0,0
202507180200113-838-MTRT77LF0RO1,109,566600.0,966272.8385533333,4,3,42,277,1,8916169,1,0,1300,500
202505161500113-838-KTEODOQZBBLZ,109,310000.0,609528.3189066667,2,3,0,78,0,53140748,1,0,0,0
202507291500113-554-WQR03XMBXDKT,109,1228800.0,1599990.4585399998,5,3,31,350,2,6960883,1,0,4800,1100
202507061600113-579-HQJKMOZ5JNP1,109,855500.0,939872.9979600001,4,3,51,108,1,2647442,3,0,2400,0
202507241000113-558-NTLMGJRM1VNW,109,660100.0,953162.4953266666,9,3,33,127,1,6740957,1,0,2000,800
202508212100113-931-WJ3UXFZGXYEQ,109,699900.0,1124634.0099933331,7,3,51,171,2,20925557,1,0,1400,900
202507192100113-841-DEG3DN3NYRJR,109,499900.0,752034.4557466666,4,3,38,178,0,3702966,0,0,300,0
202504212100113-443-BH7X67X39AUG,109,850000.0,1061589.48602,8,3,36,210,1,22309329,1,0,500,1500
202504191000113-625-NNTPSP1I6T5K,109,400000.0,596951.87288,2,3,0,189,1,130810476,0,0,100,0
202504292100113-769-LFMGEDQWIB7R,109,949900.0,891939.4361266666,3,3,1,201,1,1866117,2,0,1800,0
202508130200113-85-POAVFLNNWL3BS,109,444400.0,847456.9776866667,3,3,1,145,0,100685579,1,0,1300,500
202506302000113-132-J4A5VGV3BITI,109,609900.0,847483.43488,2,3,30,198,2,81550376,1,0,700,500
202509022200113-901-VG3UNX1FRHPZ,109,820000.0,1098297.3130599998,4,3,51,190,2,41951337,1,0,1900,0
202507092200113-712-XSCQZXKPILHL,109,619900.0,986208.2800333333,4,3,13,217,3,56319915,2,0,800,600
202508192100113-215-JQMSY0GIPJQV,109,1288800.0,1433975.7837066667,3,3,18,387,3,14575708,2,0,2100,600
202508262100113-40-F8KIPRVMZQBOQ,109,1000000.0,1001440.4991333334,3,3,18,327,3,18119610,3,0,100,700
202404161800113-791-6RKACLKOCZOJ,109,499900.0,683553.1173333334,2,3,1,183,2,0,0,0,700,100
202508050900113-443-TTN9MTMS5D0O,109,536600.0,785558.6839466665,4,3,35,168,2,9067856,1,0,100,100
202411141500113-920-ZFEISSECTYSE,109,1300000.0,1033959.0138133331,4,3,45,155,2,10083496,5,0,1100,400
202508151800113-583-XF2IR9TY7RTF,109,568000.0,768922.9078066667,1,3,36,152,0,1372653,0,0,300,0
202506241300113-579-UE58S9FEPROW,109,824500.0,1352574.11426,8,3,39,149,3,17022077,3,0,2600,3100
202411082100113-799-KXNXZBVHOOBP,109,888800.0,1299183.0825933332,0,3,45,100,1,892827,3,0,5100,800
202507281600113-625-E3ASXY9EUVUS,109,613300.0,811526.1703133334,2,3,51,114,3,4780421,1,0,800,100
202508221000113-263-IKCUKZLYUN8V,109,593800.0,1011996.7076066667,5,3,25,336,2,26213363,1,0,700,600
202508161700113-902-GZFY2LGY1CFJ,109,429900.0,789786.6952933331,3,3,42,169,3,12780242,2,0,100,0
202507091400113-55-DTRCHCKJRS4F5,109,1050000.0,1131978.9344266667,1,3,39,169,1,3304652,1,0,700,1500
202507251700113-527-YHOUFP6D4U4O,109,599900.0,708691.4289733333,2,3,9,67,1,986678,1,0,1400,0
202506222100113-723-1ZYP9IKWKTQX,109,1500000.0,1327324.5830666665,5,3,30,366,3,109314980,3,0,2400,1200
202505291800113-892-TJMURUDO0PGD,109,320000.0,666033.4196600001,2,3,0,92,0,16097907,1,0,0,0
202504151000113-459-C8NGRPFMGD4O,109,401090.0,686569.3605333333,3,3,3,150,1,1306640,1,0,100,0
202507171500113-712-UN8QD4OVQ4ED,109,329900.0,552357.20706,0,3,0,136,0,7568437,0,0,0,0
202503301300113-34-QM5HRM36RF5WP,109,850000.0,838643.8867866667,3,3,36,203,2,70710774,1,0,1000,300
202505220000113-420-ZTW5PZUQEPZX,109,300000.0,501242.2785000001,1,3,0,89,1,45572025,0,0,0,0
202402221000113-159-VVD3Y7FWWIOE,109,850000.0,961655.9332133333,3,3,24,193,2,36594626,3,0,100,0
202507291500113-554-KQHHAW6YEOJY,109,674900.0,887041.7247533333,3,3,12,87,1,43120159,2,0,800,2000
202508301600113-723-HHEEKMTHVW9L,109,373000.0,584882.9215866667,2,3,0,97,0,1762234,0,0,100,0
202504280900113-459-QWNMAHHY5QYD,109,429900.0,638797.1267000001,3,3,0,76,1,9581615,0,0,500,100
202508170900113-149-P7COSMENPUWG,109,451700.0,746917.1771466666,3,3,40,214,1,3921996,1,0,100,0
202401011400113-527-D4UTMO38SMHP,109,788800.0,908604.6462133334,2,3,8,211,2,15458476,2,0,1400,600
202508072200113-804-0XVG3THOFZFY,109,550000.0,877897.3194333334,6,3,45,203,1,65830045,0,0,700,400
202509031600113-723-ZRZ70IPB9LXB,109,1035600.0,1003670.2731000001,1,3,48,104,1,6195,2,0,1800,700
202505051900113-871-EJHTEFVAYRDK,109,450000.0,804938.4391933333,3,3,48,282,1,2961897,1,0,100,100
202308251700113-527-IDT63TUILGY7,109,589000.0,732169.2497733334,6,3,1,117,1,27812838,1,0,500,500
202508310800113-104-2M9BZLBA6RUH,109,499900.0,802724.16754,4,3,0,274,0,9183933,0,0,300,500
202508131500113-223-ZLCJCDBMPGRV,109,407600.0,835770.5735866666,4,3,0,104,0,35597634,1,0,1100,0
202503032000113-101-3RCQNLQM4QYQ,109,1388800.0,1435868.6293266667,3,3,8,586,3,456610257,0,0,2300,1000
202508021900113-871-YHIEESZMXFNF,109,399900.0,853560.5856400002,2,3,48,280,2,3292178,0,0,100,200
202503201900113-807-JAXKMWYSH8Y0,109,474910.0,719823.3375666667,3,3,3,129,0,5969005,1,0,300,200
202403142000113-459-PPVTUBGE5VNE,109,388800.0,683967.6511333333,2,3,3,105,0,5405010,1,0,0,200
202508010000113-851-ICVBL3CRRFOG,109,1758800.0,1615768.6192466668,6,3,36,269,3,9095041,3,0,3600,2900
202506261800113-39-YXDCMJ0MDZ6PW,109,1220010.0,864089.2124266665,0,3,60,55,1,14837752,1,0,0,1500
202505011300113-559-EBJNBGV3RRCJ,109,579900.0,852138.5481333333,4,3,42,155,1,4555660,1,0,300,600
202507161100113-558-TOYEBG12JECA,109,688800.0,937472.75494,5,3,28,205,2,30863663,1,0,1100,300
202307151200113-579-LMJIFURSGD2Q,109,475000.0,553039.0687933334,1,3,0,102,0,5296817,0,0,300,0
202508041400113-723-EN93QG8JLSHC,109,888800.0,1043310.2206600001,1,3,33,213,1,5554357,2,0,900,1600
202505201600113-934-QBLSAWJHXQUN,109,1029500.0,1458303.3487133333,7,3,19,374,3,997101,4,0,1800,1400
202506191000113-137-BZBWZMA49CCE,109,407900.0,740073.4358066666,2,3,27,144,1,30853253,4,0,300,600
202508071400113-799-TLFTMZMR7UED,109,324100.0,648295.3470733333,5,3,0,207,0,2394923,0,0,0,200
202312081600113-527-DA8EATNUMTP4,109,450000.0,679220.48776,2,3,0,154,1,13363652,0,0,1000,0
202410250900113-138-YKRKO44XOU6F,109,530000.0,650722.5700066667,2,3,17,200,1,151816843,0,0,0,0
202508211900113-723-DB0U2BGXG1G8,109,745000.0,971643.7856866667,5,3,38,136,1,3177179,1,0,500,1300
202507261200113-669-ZTFRMZBNAGOP,109,616600.0,774072.4945066668,4,3,34,138,1,2607368,2,0,100,0
202509031100113-167-A98DNHGW3SHJ,109,1000000.0,1222195.3062266666,2,3,12,322,3,5494762,2,0,600,700
202508211500113-527-3CQATOY21UGL,109,520520.0,753934.3263733332,1,3,45,168,0,2570908,0,0,500,500
202508161200113-584-97TSWTOK92OA,109,622200.0,798048.5981800001,3,3,35,179,1,14388161,0,0,500,0
202304161500113-810-AKKCBEXKICK5,109,366600.0,596960.1390866666,2,3,0,48,0,5387609,0,0,0,100
202508301600113-559-S5PLW9I9JEZW,109,499900.0,830934.4106266666,3,3,42,184,2,779142,1,0,0,100
202504182200113-730-JR5X4NREU32L,109,459900.0,766667.1041933333,3,3,1,154,0,881147,0,0,1400,0
202508180800113-669-CRW1KHXZWZJM,109,675000.0,1077550.2262333333,3,3,22,364,3,71250905,1,0,1800,1200
202508120500113-407-BM1ZPGZNNBU0,109,480000.0,637071.2733666666,2,3,0,174,0,2706915,0,0,100,0
202506182100113-851-0UKZXHVPUYQ3,109,741100.0,919871.8292666667,4,3,36,218,1,160970,1,0,600,0
202507242300113-414-RA3WJFBOHOKL,109,360200.0,613684.3148933334,2,3,0,290,0,21390662,0,0,100,0
202507062300113-723-PSEIKEOGTHCK,109,318250.0,627807.1510466668,2,3,0,222,0,23022151,0,0,100,0
202507030800113-625-VW6TT0CL2Q4C,109,712000.0,821665.1760000001,0,3,48,97,1,8823400,1,0,100,1500
202508151400113-584-SEX5OBI0QSG6,109,780000.0,1016909.7243533334,6,3,25,293,3,7116579,2,0,100,100
202507311500113-554-NQJBZKCTF5AY,109,620000.0,712728.7901533333,0,3,1,136,0,29302989,0,0,1000,0
202508161900113-584-KJHZ2QSOL5RN,109,419900.0,686270.9742733333,2,3,16,197,0,7773363,1,0,300,500
202508191100113-871-T3OI5ZFC3VGN,109,705000.0,1127732.7702799998,4,3,39,291,2,5519706,3,0,1400,1200
202507041200113-420-QGM8SMGBN1WP,109,478800.0,810370.4373066666,4,3,0,114,1,5325428,1,0,1600,0
202507140800113-954-P3AVDTKKMFVP,109,650010.0,928148.1358866666,4,3,57,119,1,27743969,5,0,1100,200
202507222200113-443-UQNJH7AHF2T7,109,688800.0,885332.89238,5,3,0,144,0,10633751,0,0,1500,500
202506210200113-791-WE77M62DOCJ7,109,734000.0,1262954.3173333334,6,3,27,264,2,0,1,0,3400,700
202508210800113-421-MCSQW1FHRH4G,109,780000.0,979000.4019733333,5,3,27,249,2,4972528,0,0,1100,600
202407171800113-192-8NYLXDA1OQI6,109,664910.0,775332.9234000001,3,3,30,181,1,6485130,1,0,400,600
202508300000113-554-BN01PCZTRXDA,109,1111100.0,839827.7250933334,1,3,33,237,2,76059452,1,0,800,800
202506010300113-459-C4PXOUNUKLFY,109,350000.0,521924.86869333335,0,3,0,107,0,11444672,0,0,0,0
202405112100113-583-VEKNMS4QMSKP,109,515500.0,821115.4278800001,3,3,38,195,1,7290226,1,0,600,500
202503260100113-527-A9H3QXHW7XLD,109,395000.0,611838.7491,1,3,15,120,0,4641395,0,0,100,0
202411162100113-443-NZFT1XUYOSLS,109,474900.0,556042.1091,0,3,0,69,1,53393395,0,0,500,0
202508180900113-193-NFOD4ATYNP5O,109,499900.0,914546.9550266668,3,3,30,161,1,3311522,2,0,1200,200
202508311500113-942-WUJE4HNCNYLO,109,649900.0,931484.7405266667,1,3,54,113,1,22590497,1,0,1100,100
202508041800113-558-OPFEW79BRCOU,109,1366600.0,1467424.0131,6,3,24,331,3,10394195,1,0,4100,1400
202507261600113-234-XEI2OODMANYX,109,284000.0,578931.5380133333,0,3,0,66,0,987586,0,0,0,0
202507250000113-559-NPEB0ETAXKA0,109,671600.0,1197362.5541,4,3,24,332,2,10043645,1,0,2800,1400
202509010800113-554-HBS7LU7JRNLQ,109,420000.0,612277.1685866666,0,3,7,97,0,6175384,1,0,100,100
202508141000113-699-BP4P9C2E2TJB,109,1210010.0,1823853.6429733334,6,3,33,262,2,6186978,3,0,7000,900
202402161600113-919-LJFLHWBIVZRC,109,363500.0,596747.7251400001,1,3,1,29,0,3027053,1,0,100,500
202508140200113-173-81UFXJFJQMYG,109,788800.0,1055448.9831333333,4,3,26,381,3,9536410,1,0,500,600
202508130900113-414-VMDLPCKJZRFU,109,383500.0,689564.9390666668,3,3,0,178,1,19301180,1,0,0,0
202507211100113-159-KEE56SN3UVNQ,109,616000.0,905000.8534533331,6,3,30,302,3,725774,2,0,300,500
202506081300113-750-KQ38KFT0D0MR,109,450000.0,786359.7114666667,2,3,36,196,2,1264160,1,0,300,1200
202508071600113-443-7WSMGHOIVABX,109,490100.0,669071.91468,1,3,54,129,1,2086,1,0,100,0
202509011200113-137-2B3126BNS9XA,109,650000.0,1042310.1755066665,4,3,24,249,1,20754818,1,0,100,0
202507300400113-127-F0ABFPUGVP2L,109,439900.0,618896.4748933333,3,3,18,81,0,7642662,1,0,0,0
202508150900113-352-CMD9SSKMWYIZ,109,950300.0,850264.9266933334,0,3,39,132,2,8243772,0,0,100,1600
202505271500113-554-DNM5GQNFDYOW,109,528800.0,770001.7333133334,3,3,1,53,1,3611771,0,0,500,1500
202508131300113-554-WCNV6VN1EMTT,109,890900.0,864902.7388,2,3,0,230,2,17585460,1,0,400,1200
202508182000113-795-VJAOUABTUWYV,109,500000.0,623777.9305133333,3,3,0,180,1,6226711,0,0,0,0
202508220800113-554-QKMZOG1CX4QM,109,420000.0,619518.5051199999,0,3,0,95,0,3804024,0,0,300,400
202504082100113-149-WJI6IKMBMR3F,109,840000.0,1240781.8824533334,4,3,27,188,2,6382824,2,0,4300,100
202507282100113-871-FQNPNRGCOPQZ,109,699900.0,974652.8923466667,8,3,49,161,2,31638036,1,0,1300,300
202508041400113-6-BJXLQ1ORCICOFA,109,307200.0,668478.0450066667,0,3,0,151,0,1930593,0,0,0,0
202507122200113-155-VA8APLP2XBVZ,109,477700.0,837699.4684533332,3,3,39,172,1,47524,2,0,700,400
202504181600113-935-ELZY6X2VGKUO,109,439000.0,671456.05344,2,3,0,88,0,13316488,1,0,1400,0
202506191200113-851-X66DKYY70CCT,109,482840.0,778694.8727466667,2,3,13,203,2,56067616,1,0,300,500
202506090800113-625-V960LHEHCW4L,109,588800.0,848145.8819733332,4,3,49,179,1,15583528,1,0,400,0
202303291600113-888-KDHGAKRC86WL,109,411540.0,713072.1357533333,2,3,0,118,0,2101109,0,0,100,400
202505022300113-657-FG48741BIKEX,109,400000.0,701851.1544533334,3,3,0,142,1,9367224,1,0,0,0
202502112000113-149-HXF0Z4KGR7BP,109,475000.0,771391.5027,2,3,47,130,1,5966115,2,0,1100,0
202506280000113-584-849Y58A9G68U,109,1350000.0,1529212.10666,1,3,29,194,1,7379057,1,0,2900,5600
202507180200113-412-EYHJDRVCFJGP,109,899900.0,1161276.8191533333,4,3,31,224,1,16300039,2,0,2700,400
202507012300113-84-Y44MHU1A7W3WQ,109,378800.0,711038.5144199999,1,3,0,324,1,22448509,0,0,0,0
202506240100113-38-EA9B21HNAO2JA,109,857380.0,1382131.3984400001,4,3,33,248,2,8856738,2,0,2500,600
202502061600113-791-R4NI3TZBYTHW,109,740000.0,1014580.5707666667,4,3,51,208,2,60377045,3,0,1100,200
202501192000113-79-JYJC13YHWK124,109,378800.0,646181.80548,3,3,6,169,1,4194746,1,0,0,0
202507261300113-669-JZ8LVEQZ3GSX,109,1000000.0,1501965.1242133335,3,3,31,322,3,50426576,4,0,5700,600
202507211700113-200-B9VBMG4AFLSD,109,526200.0,937077.9074066665,5,3,33,224,1,38404073,1,0,1300,600
202508211000113-795-E0VPLHL3PAS2,109,436500.0,689070.57684,0,3,51,89,0,8127818,1,0,500,0
202506232000113-326-9Z3VK58J62BP,109,366600.0,540311.5839999999,0,3,0,66,0,0,0,0,0,0
202508272000113-821-ZLIX8TQLGBNF,109,940000.0,1353102.08538,2,3,51,108,0,33468601,1,0,3500,2000
202507011100113-942-2PMRPLZSMWPR,109,456100.0,867139.9211266667,4,3,54,150,2,5769367,1,0,600,0
202405100800113-137-WW7A1HNK14K3,109,445500.0,577603.9417266666,0,3,28,154,0,1796237,0,0,100,0
202508061500113-459-XIMUAONB5PHU,109,312200.0,501681.57906666666,3,3,5,120,1,9834180,1,0,100,0
202508181000113-669-XAY2KJFDIIOX,109,414200.0,683789.1482333334,4,3,0,175,1,7932805,1,0,0,100
202504270100113-459-QGGIFXHPCQEP,109,558800.0,818615.88888,3,3,36,188,1,42513676,1,0,1100,300
202501011200113-149-ISFNS2UOUVMY,109,699900.0,662709.2867066666,3,3,28,147,1,2200058,1,0,100,0
202508171900113-816-HED5MM6VPWOX,109,499900.0,816494.1343066667,0,3,42,255,0,7651078,1,0,300,500
202508311500113-584-8GORSVVZQVLR,109,376600.0,487972.7857533333,0,3,0,45,1,39098609,1,0,100,0
202506251800113-9-AHBU4BF41DBNN7,109,699900.0,916549.1361199998,2,3,51,212,0,6833974,1,0,100,100
202508100000113-584-PJIDZG1H1WQZ,109,1128800.0,1203331.5414066666,4,3,42,165,1,1493373,1,0,2500,500
202507062300113-263-IGKLV85IPQ8S,109,423300.0,757183.7119866668,1,3,10,117,0,83576314,1,0,400,0
202507071100113-892-CFN674TBP9H9,109,659900.0,957482.0081066666,3,3,51,191,1,32709088,1,0,800,0
202508211300113-795-ERP82388YATH,109,549900.0,816021.6253533333,4,3,0,160,2,59658029,2,0,300,500
202508171500113-871-VNY46CJ5K2NJ,109,428000.0,705661.9149933334,5,3,45,118,1,8877807,1,0,300,100
202508131500113-791-2RU0X0XZ5NZR,109,413600.0,654269.7882066667,3,3,0,101,0,27082233,0,0,100,100
202504112200113-527-EEVF4XUF8UGN,109,700000.0,966020.1069866667,5,3,33,134,1,37309064,2,0,1500,900
202508122100113-769-F6Y0OLWE2EFE,109,633300.0,923239.1838333333,1,3,32,205,1,5499025,1,0,1900,100
202508031600113-234-K17K5YUPSGPW,109,1799900.0,1262480.84368,5,3,18,268,2,12849136,3,0,1900,1100
202507291500113-838-U9FIFAV8DZ0K,109,820000.0,1207083.34308,6,3,18,254,1,2346266,2,0,1800,1700
202508280900113-215-021RF8GOEELD,109,440000.0,532026.2267266666,1,3,0,55,0,12434487,0,0,0,0
202508111100113-559-L6CVYXBJWS7K,109,498000.0,834441.6502733333,5,3,43,190,1,7398563,1,0,800,200
202403182200113-877-IZHDVV3N2SN1,109,330000.0,597162.04312,1,3,17,75,0,6879124,0,0,0,100
202506230900113-579-DLY1I3TJGETT,109,587600.0,892692.1020533333,1,3,36,128,0,3383244,1,0,1000,700
202508140000113-2-WXBRRQZ83TVRQY,109,558800.0,854347.1343733334,5,3,14,235,2,24382508,1,0,500,500
202508181200113-407-WDAEJU9J2NPK,109,529900.0,777035.69564,3,3,33,179,2,26841678,1,0,500,100
202508212200113-584-HOVONYYZRAXT,109,988800.0,947729.5611533333,3,3,45,230,2,18735939,2,0,300,600
202506141000113-130-SJNIX8XXDIBT,109,300000.0,547789.8880999999,1,3,0,63,0,20177945,0,0,0,0
202407162100113-584-ILK1FDJ0WA5T,109,861890.0,1022723.864,8,3,2,182,1,9231000,1,0,2900,200
202508192300113-459-BL2CLT8CQR3V,109,319999.0,547594.98574,2,3,0,85,2,7759323,0,0,0,0
202508192200113-902-CSGAFWVCUQPG,109,750000.0,1118359.2368866669,4,3,40,265,3,17090419,2,0,1000,1600
202505252000113-26-28HDMPT91LMNX,109,645010.0,1051300.72224,3,3,39,171,2,3682248,1,0,1600,500
202506242000113-149-RJITJXBQSOJT,109,400000.0,650090.99692,6,3,0,110,0,3458134,1,0,0,0
202508112100113-962-TZLC80PX4EL5,109,818800.0,1277615.3756199998,2,3,54,152,1,32106249,1,0,1900,200
202509021500113-132-TOBVTONVJIBF,109,733300.0,647760.4815866667,0,3,2,30,0,4414934,1,0,0,1500
202508291200113-352-M9DBWGMOQHJG,109,533300.0,618951.0534933334,3,3,6,90,1,69033632,0,0,0,0
202508092100113-459-XCZJQSO06IBQ,109,863200.0,1421691.6342866668,6,3,40,242,2,19679649,1,0,5000,1000
202410121200113-625-3TPYAPBT6E1C,109,988800.0,1181894.4490333332,4,3,28,177,1,25904965,1,0,3300,1600
202507031500113-807-5IH0PJZIC4WL,109,439200.0,833847.6263333334,2,3,39,278,2,6948050,1,0,0,0
202508201700113-527-CYM29HH9ATCY,109,734300.0,999315.1653533333,7,3,48,152,3,13736029,2,0,1300,200
202506110000113-791-7ZR25E2FXFQS,109,950000.0,1578107.09798,5,3,17,301,3,30498871,6,0,3100,500
202506241100113-950-7JRKDYHA7QLA,109,1100000.0,807497.0759,0,3,54,113,1,51955,2,0,300,0
202508081000113-941-V6HRE6QH5UGB,109,291600.0,675595.0187066668,0,3,1,77,0,2198958,1,0,0,0
202406251800113-482-2ZWB5ZHPRTER,109,561540.0,747308.1291133333,3,3,42,247,1,48976681,0,0,0,200
202506261500113-892-6UVS8QYEFOBX,109,509400.0,901899.0936666667,1,3,51,126,3,18057350,3,0,400,700
202506291000113-367-6T0QY1WI3ALF,109,448800.0,757865.7691733333,4,3,1,127,2,13108968,1,0,0,0
202212112100113-86-EUYSSGVQVWMVU,109,496380.0,834591.8386933333,0,3,3,160,1,32451172,0,0,600,600
202508081600113-584-VWZLHEKOMPV6,109,799900.0,591030.1601866666,4,3,28,37,0,15375204,1,0,500,0
202508092100113-838-QTBN1R8BPJSN,109,1066600.0,950666.7212466665,2,3,42,161,1,2012941,2,0,1000,1500
202503290100113-807-OOPAZMATGYEF,109,300000.0,458972.6746333333,0,3,0,14,0,174085,0,0,0,0
202507210000113-34-PSJSHR1EQ2AZO,109,288800.0,618810.6621,0,3,0,144,0,3150245,1,0,0,100
202508131100113-657-NNQ7OHM0UPIN,109,527900.0,801954.1941000001,1,3,26,269,1,91176645,2,0,400,100
202408190000113-173-TBNZJJ7EYDYS,109,750000.0,813739.6708733334,3,3,0,214,3,40515433,1,0,100,600
202507291000113-795-2IV0ETFKWQEM,109,649900.0,919211.3870066667,3,3,37,112,0,29951493,1,0,2400,100
202507221800113-559-D1YPTSWBXR7T,109,1119900.0,1352687.09482,5,3,29,236,1,10278089,2,0,3100,1600
202507031100113-936-LUF5W28JAZLK,109,1066600.0,1393543.7188866667,4,3,54,212,2,659319,4,0,1900,1900
202506101100113-926-EWRRO4YNRFMY,109,784100.0,718767.73106,1,3,58,48,0,4985437,1,0,0,1500
202509030000113-459-TRHAXG1SV627,109,600000.0,956673.76926,4,3,54,98,1,25896827,1,0,2100,0
202507171000113-816-GQ5DXRGQZD9Y,109,550000.0,523648.9179733334,0,3,57,46,1,249828,1,0,0,0
202407151500113-584-OAY4L6M4XTHQ,109,802150.0,870929.8076200001,5,3,3,224,1,15623749,1,0,600,500
202507241600113-146-KRMVPN3YUJ13,109,366800.0,731940.0782066667,4,3,5,175,1,4062733,1,0,100,0
202504091000113-554-2NYH1RASA8W3,109,450000.0,655319.1806,2,3,4,154,1,4337070,0,0,100,100
202508131100113-443-NNMCIN7Z3HEK,109,633300.0,936136.6001666667,2,3,44,78,1,6111775,1,0,1600,1200
202507061100113-851-B5SOWMZSQQHX,109,307800.0,588107.0146400001,2,3,1,67,0,20069228,1,0,0,100
202509031700113-558-BINIQUCKE7PU,109,738800.0,909946.06176,11,3,34,160,2,19305952,2,0,1100,100
202408262100113-459-YTOEPQ2J23OZ,109,450000.0,652843.6963,1,3,0,86,0,16693835,1,0,100,0
202508271000113-625-AKNI3DGUJRZP,109,399900.0,597312.2725733334,3,3,0,87,0,1046898,1,0,100,0
202508221800113-173-WHS3DSS84D35,109,528800.0,764875.0760866667,1,3,39,140,0,3041259,0,0,500,500
202506252000113-901-CHR6Y4CRFNWR,109,419900.0,598993.28332,3,3,54,104,0,1726414,1,0,0,0
202504011100113-926-RR3NZSMTRUO3,109,540000.0,566897.71646,2,3,1,81,0,50569267,0,0,300,100
202508161400113-791-HSHJNMMI7IYI,109,403100.0,782223.9299466667,3,3,1,161,2,6619556,0,0,100,0
202507222000113-901-OKEUNQOIODYB,109,349900.0,588190.8008399999,1,3,0,105,0,520818,0,0,0,0
202508200700113-579-D0CNCDVAJFCY,109,730400.0,1038633.9331933333,5,3,24,204,1,8418197,1,0,900,1300
202508252200113-223-YZ1AYFAYC6TH,109,680000.0,1016432.0651866667,3,3,23,170,1,712454,1,0,1500,1200
202508150500113-527-MDZHCAD2FVFR,109,760000.0,1016890.2984999999,6,3,45,71,1,76025,1,0,2800,800
202507161900113-791-T1YYB5WNQC0X,109,390000.0,719388.5065133333,5,3,2,147,1,5241911,0,0,100,100
202509040900113-791-ISVCHDWZDUV4,109,738300.0,979878.3546666666,4,3,36,269,1,800,3,0,400,100
202508222200113-657-P3QVSIOZ6PH4,109,588800.0,676335.1111466666,4,3,39,140,0,20721296,1,0,600,0
202508191800113-123-0OAKD0YXJEEN,109,295500.0,536375.5005,0,3,0,49,0,2993925,1,0,0,0
202508300200113-723-MUH3UXEAU1RN,109,1288800.0,1168194.7303333331,6,3,42,172,2,4268850,2,0,1100,1700
202507041300113-579-VWWHNOKW1EO9,109,1550000.0,1901419.02078,7,3,0,137,1,2197931,1,0,1700,10700
202506271500113-962-RNQWAEW2YXL3,109,360000.0,570481.5143266666,0,3,1,82,0,198507,0,0,0,100
202508080100113-527-B2CVUKG3HZID,109,398800.0,659134.89232,3,3,1,110,1,7056964,1,0,300,100
202507061600113-723-Q4RD9HISNAKW,109,455500.0,701182.4598733333,2,3,48,52,1,1669483,1,0,1100,100
202508181200113-9-MW1XIHLG8QAWXC,109,599900.0,802217.37152,4,3,28,125,1,10138304,2,0,100,0
202507271400113-791-1FPN8IMRMW0U,109,532200.0,766215.4680333334,6,3,23,264,3,8897515,0,0,0,0
202507192200113-146-YKLCXXCFENX4,109,750000.0,1189528.3191866667,5,3,30,232,2,4630754,1,0,3400,100
