eid,level,real_price,rule_value,difference,error_percent
202504242200113-554-M1UBHUKPZPKV,109,1222200.0,624657.3768266666,-597542.6231733334,48.890739909452904
202508102000113-901-SEJ6CKKCHNKA,109,1222200.0,742316.77178,-479883.22822000005,39.263887106856494
202506261800113-39-YXDCMJ0MDZ6PW,109,1220010.0,864089.2124266665,-355920.7875733335,29.173595919159144
202507241500113-799-SYC1K3JDOONK,109,1218800.0,1553556.2873933332,334756.28739333316,27.466055742807114
202508271600113-584-FELBO4TY5A9V,109,1214500.0,1337824.9748266668,123324.97482666676,10.154382447646501
202504291700113-527-LP9OCSTYUYHT,109,1213300.0,757606.50632,-455693.49367999996,37.55818789087612
202410262200113-723-PNFTGJAZ30MQ,109,1211100.0,951494.2981333333,-259605.70186666667,21.43552983788842
202508141000113-699-BP4P9C2E2TJB,109,1210010.0,1823853.6429733334,613843.6429733334,50.73046032457032
202508111100113-699-AKJRIVRIGSNP,109,1202600.0,1454801.83394,252201.83394000004,20.97138150174622
202501270900113-554-D3GCJQUQTCSJ,109,1200250.0,1259395.0301066667,59145.03010666673,4.927725899326534
202506261700113-976-Q3BXBMNBD1CW,109,1200000.0,709882.8035266666,-490117.1964733334,40.84309970611112
202508031700113-769-2OQ7TX8HCZSX,109,1200000.0,2043829.9470600002,843829.9470600002,70.31916225500001
202503201400113-791-U361H9FDL6E8,109,1200000.0,1505549.6390066666,305549.6390066666,25.46246991722222
202508051700113-414-ARCEZJHXVNDJ,109,1200000.0,1498200.10402,298200.10401999997,24.85000866833333
202508151300113-554-KCCMJCGXWF5J,109,1200000.0,1211010.4035133333,11010.403513333295,0.9175336261111078
202507102000113-527-GFUMUWSDPUGO,109,1200000.0,963237.35122,-236762.64878000005,19.73022073166667
202508172200113-920-YIMP5LGVAZ3I,109,1200000.0,1900147.5518666666,700147.5518666666,58.34562932222222
202508232100113-12-RZEERF1GPHHNV,109,1200000.0,1108371.7014066665,-91628.29859333346,7.635691549444455
202508131000113-791-BDVT48XXZXIU,109,1200000.0,1228272.4794333333,28272.47943333327,2.3560399527777722
202508150200113-926-ZFBQES7WENRB,109,1200000.0,1294058.5894533333,94058.58945333329,7.8382157877777745
202508250000113-558-Z6WREJNICMOE,109,1200000.0,735760.9221,-464239.07790000003,38.686589825
202507030400113-527-AEDSBZD24PIG,109,1200000.0,943055.1975466666,-256944.8024533334,21.412066871111115
202405160000113-234-XUWJPOSZFXB8,109,1200000.0,1139775.2429933334,-60224.75700666662,5.018729750555552
202508211400113-421-OX1KBEQUIDMO,109,1200000.0,715663.3189600001,-484336.68103999994,40.36139008666666
202505220700113-554-YRDK8WJAWQA9,109,1200000.0,709755.0449200001,-490244.95507999987,40.85374625666665
202506231100113-804-TDVYGM64S5ER,109,1199999.0,1200076.3869266666,77.38692666660063,0.00644891592964666
202507101100113-559-RSIZYV0RSLFF,109,1199900.0,1388638.5249466666,188738.52494666656,15.729521205656017
202507132100113-625-YY0NYWHY0EIQ,109,1199900.0,1073649.4096066665,-126250.59039333346,10.521759346056626
202406130900113-791-8GAIQZLNZJWI,109,1199900.0,1097111.4095666667,-102788.5904333333,8.566429738589324
202504211500113-527-MJPIXUDX9RVV,109,1199900.0,744517.11458,-455382.88541999995,37.95173642970247
202507241100113-971-NVMMXJSC4HE8,109,1199900.0,1750582.4509733336,550682.4509733336,45.894028750173646
202505300500113-443-TRELMWIAVHWJ,109,1199900.0,1232243.8858200002,32343.8858200002,2.695548447370631
202309301100113-559-5PMK01QYGTYQ,109,1199900.0,1173179.7871266666,-26720.212873333367,2.2268699786093316
202506232300113-527-ENYXOGHQTINX,109,1199900.0,1533010.7348933334,333110.7348933334,27.76154136955858
202509011500113-669-3ZSRW5ONI6FF,109,1192100.0,1337043.4608933334,144943.46089333342,12.158666294214699
202506231500113-689-OSPUJU40HD3L,109,1190700.0,977025.83562,-213674.16437999997,17.94525609977324
202507300900113-868-EVV2VYNDUEYY,109,1190010.0,1486593.5070266668,296583.5070266668,24.92277434867495
202507181000113-926-ROEGENCJ544L,109,1188800.0,1090808.0485800002,-97991.95141999982,8.24292996467024
202506231700113-459-IGHEL7AEGOBP,109,1188800.0,504213.7202533334,-684586.2797466666,57.58632905002242
202509040000113-807-JUSYU2VUVKLW,109,1188800.0,1404983.3431666666,216183.34316666657,18.185005313481373
202504242100113-791-8ELLDYU0IKJF,109,1188800.0,1179608.5953733332,-9191.404626666801,0.7731666072229813
202508220900113-579-DLRDGJNYIOBL,109,1188800.0,1284060.5521,95260.55209999997,8.013168918236875
202507180700113-795-LWK5RT8IFRDQ,109,1188800.0,1155635.1069999998,-33164.89300000016,2.789779020861386
202507121700113-584-X3JOHHYP3JOZ,109,1188800.0,1313910.9540733334,125110.95407333341,10.524138128645138
202508142200113-459-2IEV1WAZBT4V,109,1188800.0,706310.5745866665,-482489.42541333346,40.58625718483626
202501250900113-527-DHZ9R9YRPUBJ,109,1188800.0,1002610.6291133334,-186189.37088666658,15.661959193023769
202508290000113-527-7KMNN78IWJHT,109,1188800.0,1277150.7760066667,88350.77600666671,7.431929341072234
202506060900113-699-YFUWYDHLN5V7,109,1188800.0,846353.39386,-342446.60614000005,28.806073867765818
202506220100113-9-QPFSIQXG57BK45,109,1188800.0,1456009.6109533333,267209.6109533333,22.477255295536114
202507181300113-79-ORLGY2GQ2AFN7,109,1188800.0,1917203.8710933332,728403.8710933332,61.27219642440556
202402292000113-579-5BZYNRARUBWU,109,1188000.0,1413766.8328,225766.83279999997,19.003942154882154
202411222300113-459-DQ2BRTKOMV93,109,1187510.0,884810.3751866667,-302699.62481333327,25.49028006613277
202212292200113-795-AEWDUUXZ1OCS,109,1181040.0,862889.6595399999,-318150.3404600001,26.93815115999459
202508171600113-584-RRYGZZXCFM73,109,1180010.0,868324.9593333334,-311685.0406666666,26.413762651728934
202503222000113-443-2BZLYKKDAVOZ,109,1177700.0,829323.38526,-348376.61474,29.58110000339645
202508251500113-584-FVTSNWMMI4X1,109,1177700.0,1587347.1882866668,409647.18828666676,34.78366207749569
202507180900113-838-GC9VA3XKFVTN,109,1177600.0,1840988.7142666667,663388.7142666667,56.33396011096015
202508181200113-554-JX1PTEE3WQQ6,109,1176300.0,1405075.50154,228775.50154000008,19.448737697866196
202508031100113-851-OCMCKEOXMXR4,109,1174800.0,819619.83994,-355180.16006,30.233244812734085
202405262200113-579-LAC8V577ELFG,109,1173250.0,1239083.8921199997,65833.89211999974,5.611241604091178
202507161900113-791-POKDDORBJ6VT,109,1173170.0,1017738.6215066668,-155431.37849333324,13.248836783529516
202507091500113-705-GTB6EWFCGBOO,109,1168900.0,1186918.5909600002,18018.590960000176,1.5414997827017003
202503222000113-39-PF0F9JW45IK8A,109,1168800.0,1469947.5237733333,301147.5237733333,25.765530781428243
202507091600113-625-RCKHLUCCZLU5,109,1167800.0,1520476.7657133334,352676.7657133334,30.20009982131644
202506282200113-527-KKCGA6K2HFKH,109,1166600.0,1497225.4677066668,330625.4677066668,28.340945286016357
202408021200113-786-WDTHBPERRLFZ,109,1166600.0,796416.4016199999,-370183.5983800001,31.73183596605521
202508271900113-443-YVY6FFVQE1BJ,109,1160000.0,1338475.5057866666,178475.50578666665,15.385819464367815
202508181200113-583-HVCITU7ZMVCG,109,1160000.0,1533249.2274399998,373249.2274399998,32.17665753793102
202506041700113-881-TMFRT8AFBIF9,109,1158800.0,873694.92842,-285105.07158,24.60347528305143
202405292100113-579-E9LQRSMZGEPK,109,1157980.0,1165526.3590533333,7546.35905333329,0.6516830215835584
202507221100113-527-PW7AELIJ4ESM,109,1156900.0,1661597.66516,504697.6651600001,43.62500347134585
202508141900113-12-QMBLMNOD7KTCR,109,1155500.0,1097220.8819,-58279.11810000008,5.043627702293387
202508170000113-699-OKSCMTLCP1O1,109,1152000.0,1650553.6038533333,498553.6038533333,43.27722255671296
202507061900113-723-TJ2CWIGOH5OV,109,1150000.0,650085.4113133333,-499914.5886866667,43.47083379884058
202505041100113-699-G6L6RV12FD1A,109,1150000.0,1274923.7755266665,124923.77552666655,10.86293700231883
202509021500113-804-25OJ068T4MJC,109,1150000.0,1163541.6030666668,13541.60306666675,1.1775307014492826
202508121000113-669-ZQDORX4N0YLE,109,1150000.0,1364516.7245733333,214516.72457333328,18.653628223768113
202506101800113-459-1ABL79HEWFZC,109,1150000.0,1103523.1300466666,-46476.8699533334,4.041466952463773
202508131000113-149-JXXBPDAMYRCZ,109,1150000.0,2098675.969893333,948675.969893333,82.49356259942027
202507261400113-954-CBCNQV4NLLLH,109,1150000.0,1614478.03916,464478.0391599999,40.38939470956521
202410221200113-85-NZDHIHJVFKXNG,109,1150000.0,1071964.47564,-78035.52435999992,6.785697770434776
202507211600113-459-Z2LE1MLQCQTK,109,1150000.0,1550806.7829133333,400806.78291333327,34.8527637315942
202507271500113-299-O4A3AABM7ETP,109,1150000.0,1307024.6851533332,157024.68515333324,13.654320448115934
202503201200113-851-GCYBMJXIL8OX,109,1150000.0,1162012.5499933334,12012.549993333407,1.0445695646376876
202503232100113-669-OZBVB3N5MY9O,109,1150000.0,1547429.8418733333,397429.8418733333,34.55911668463768
202508060900113-527-DJWZ9WI2WWTK,109,1149900.0,1751980.8138066665,602080.8138066665,52.35940636635068
202503231700113-554-HUFNGZTDOLZ5,109,1149900.0,1069331.1605399998,-80568.83946000016,7.006595309157332
202504241600113-527-L56H1J1HYNF7,109,1149900.0,1212709.6499933333,62809.64999333327,5.46218366756529
202508311200113-807-EANUWFXQZKNI,109,1148700.0,1426526.4354066667,277826.4354066667,24.186161348190712
202508281500113-811-JAXOKDLAOTTS,109,1145700.0,1248259.7595866667,102559.75958666671,8.951711581274916
202505292300113-657-NUXMIRNVJQMT,109,1145500.0,1829988.9559933334,684488.9559933334,59.754601134293615
202307111200113-791-9CSLHCTKBBSP,109,1143110.0,985682.9850466667,-157427.0149533333,13.771816793951002
202508011100113-554-9A3RT2GFSWYQ,109,1141300.0,1837059.4506666667,695759.4506666667,60.96201267560385
202505132200113-583-HDNKTHCWKX0F,109,1140000.0,1363328.3373533334,223328.33735333337,19.590205030994152
202509011100113-625-IPHITLOLHFYD,109,1138000.0,1263512.5631533335,125512.5631533335,11.029223475688356
202501200800113-9-BDZVNONYZKVXOC,109,1136600.0,1427162.7367066666,290562.73670666665,25.564203475863685
202506131700113-558-TJO7YOKO6TXI,109,1132900.0,1604323.7732666666,471423.77326666657,41.61212580692617
202508032000113-558-P9DLVRZ8OYMB,109,1130000.0,1254254.3899733333,124254.38997333334,10.995963714454279
202508311600113-579-YRLZOUUQT0QU,109,1130000.0,1587750.6433866664,457750.64338666643,40.508906494395255
202506051600113-969-5UJHOCQVSUYY,109,1130000.0,764180.41956,-365819.58044000005,32.373414198230094
202508161200113-669-MYT6FRDCIJWH,109,1129000.0,1464174.22746,335174.22745999997,29.687708366696185
202508100000113-584-PJIDZG1H1WQZ,109,1128800.0,1203331.5414066666,74531.54140666663,6.602723370540985
202508071900113-950-BAMAZARNCTXU,109,1128800.0,1611661.2957533333,482861.29575333325,42.77651450685093
202412130900113-584-VIHIIELFCHW6,109,1128800.0,1208046.6111133334,79246.61111333338,7.020429758445551
202506211600113-838-RCG9VHKNSXTT,109,1128130.0,1350683.5092133333,222553.50921333325,19.727647453159943
202502171000113-851-JU6MHDNUVNHT,109,1128130.0,865991.9004399999,-262138.09956000012,23.23651525622048
202506191300113-527-OGGT95G8F3X7,109,1122200.0,710569.25646,-411630.74354000005,36.68069359650686
202507201000113-39-GOZWBNIUB20XB,109,1120000.0,723391.7161666667,-396608.2838333333,35.41145391369047
202508200700113-723-1XAAQZQDWA8X,109,1120000.0,1531235.0709066668,411235.0709066668,36.71741704523811
202508182100113-699-YICMKRMQUASL,109,1120000.0,1158442.2019133333,38442.201913333265,3.4323394565476133
202507221800113-559-D1YPTSWBXR7T,109,1119900.0,1352687.09482,232787.09482,20.786417967675686
202505202200113-3-LZU0YZ4BXR45VT,109,1115500.0,1563283.17616,447783.17616000003,40.14192524966383
202508192000113-689-FCKDTY6HVU4B,109,1111100.0,1461513.4506666665,350413.4506666665,31.537525935259335
202508300000113-554-BN01PCZTRXDA,109,1111100.0,839827.7250933334,-271272.2749066666,24.414748889088887
202508062100113-962-JGPJEBC6FHWS,109,1111100.0,1019910.9412133334,-91189.0587866666,8.207097361773611
202502110000113-976-BKSIPSYFK9UR,109,1111100.0,991581.25232,-119518.74768000003,10.756794859148593
202508290800113-554-04CGIWXOI9DF,109,1111100.0,517305.4892266667,-593794.5107733333,53.442040390003896
202508041900113-416-H3QE4GJCKQXP,109,1111100.0,1052752.5227066665,-58347.477293333504,5.251325469654712
202509041100113-554-ICUHOZEBQ2GD,109,1111100.0,906345.0750133332,-204754.92498666677,18.42812753007531
202504261000113-758-AN8JJXPDHDXP,109,1110010.0,1095056.0173866665,-14953.982613333501,1.3471935039624419
202504052300113-132-BQQFG3R1LQUE,109,1103040.0,940343.2478400002,-162696.7521599998,14.749850609225396
202508180800113-558-F1FW2VOAG4A7,109,1100000.0,1259532.18314,159532.1831400001,14.50292574000001
202406121500113-443-SY6QUTYC2ULV,109,1100000.0,886213.1363800002,-213786.86361999984,19.435169419999987
202508210900113-926-YISTVE5MXBJX,109,1100000.0,1044186.5795333333,-55813.42046666669,5.073947315151518
202506241100113-950-7JRKDYHA7QLA,109,1100000.0,807497.0759,-292502.92409999995,26.591174918181814
202507151600113-699-DMV7RGXSIOJJ,109,1100000.0,1599369.2587266667,499369.2587266667,45.397205338787884
202411212000113-443-36R0UCJ0OCWC,109,1100000.0,1030074.5256266666,-69925.47437333339,6.356861306666673
202506301000113-554-IQUFDFLUYOBW,109,1100000.0,890725.5114199999,-209274.48858000012,19.024953507272738
202507202200113-976-YUCJ80J3SO5H,109,1100000.0,737971.6299800001,-362028.3700199999,32.91167000181817
202401141300113-583-SIDSELZUSQNB,109,1100000.0,964282.2795733333,-135717.72042666667,12.337974584242424
202508252100113-583-ONKJKUDF0Q2O,109,1100000.0,1429973.8993533333,329973.8993533333,29.99762721393939
202504131100113-527-KSCEPESIXQRK,109,1100000.0,979200.6548333333,-120799.34516666667,10.981758651515152
202508182300113-901-BFXUHLP5KZYY,109,1100000.0,1355883.00922,255883.0092199999,23.262091747272716
202508130400113-554-P0VB5QQLLTXZ,109,1100000.0,1188929.6641266667,88929.66412666673,8.084514920606066
202507121100113-579-ED5YZNJFQINK,109,1100000.0,745756.4884,-354243.51159999997,32.20395559999999
202508132100113-554-8WZR6UKI2SI0,109,1100000.0,973543.9710866667,-126456.02891333331,11.496002628484847
202505070900113-377-SS0COGOMPOWG,109,1100000.0,662151.65134,-437848.34866,39.804395332727275
202508291700113-459-XLOMZX2GCADE,109,1100000.0,969904.4122666667,-130095.58773333335,11.826871612121213
202509032300113-554-DKAUY5KNYC10,109,1100000.0,1747326.6261999998,647326.6261999998,58.8478751090909
202508261400113-723-XXSDUHQKSWJU,109,1099900.0,1600670.51092,500770.51092000003,45.528730877352494
202508152300113-266-HZGQE4OOOZC7,109,1099900.0,1339021.6352133334,239121.63521333341,21.740306865472625
202410042000113-807-LX0ZAHFHLD62,109,1099900.0,951461.5787266666,-148438.42127333337,13.495628809285694
202508060800113-583-IOVKQ0DDLP2V,109,1099900.0,1460038.8730066665,360138.87300666654,32.74287417098523
202508291600113-579-LFPAACU2BITO,109,1099900.0,1192432.684,92532.68399999989,8.412826984271288
202505112200113-657-QSTY8XO4RYVS,109,1099900.0,1280737.6851666665,180837.68516666652,16.441284222808118
202508122300113-669-8JEUC1P680ZX,109,1099900.0,722542.7241866667,-377357.27581333334,34.308325830833105
202508021900113-657-PCUGYQQCFMW1,109,1099900.0,1691462.2138600003,591562.2138600003,53.783272466587896
202509041300113-795-ZV04HNXJ895C,109,1099900.0,1629446.3255733333,529546.3255733333,48.144951865927204
202508041200113-579-OZK1DWZ9JUAK,109,1099900.0,1352140.3538933336,252240.35389333358,22.93302608358338
202508191500113-851-GX5ZWS9OZCZY,109,1099900.0,1518161.6996333331,418261.69963333313,38.027247898293766
202506282200113-527-PHUDV3H8LRHY,109,1099900.0,1416836.7805400002,316936.7805400002,28.815054144922282
202506232300113-459-XAMHIDNCLLM9,109,1099900.0,1336618.0624733334,236718.06247333344,21.52178038670183
202507251800113-871-AIFM8QPMXUHZ,109,1099900.0,1549819.38676,449919.3867599999,40.905481112828426
202507252000113-625-9SKATDXFICBJ,109,1099900.0,1419839.4891066668,319939.48910666676,29.088052469012343
202503312100113-583-IIQUWKOWNQSE,109,1099900.0,1065339.64254,-34560.35746000009,3.1421363269388207
202504250900113-527-IBNUJUCMXZFE,109,1090010.0,1196767.1375,106757.13749999995,9.794142943642715
202508060100113-657-HUA1PXIUVBJN,109,1090000.0,1448514.5986733332,358514.5986733332,32.89124758470947
202507221400113-459-TXZCQSY2L6J7,109,1089900.0,1662253.0810533331,572353.0810533331,52.51427480074623
202506031600113-9-9UUNQ9AJWAK7P1,109,1088900.0,1214655.9936333336,125755.9936333336,11.548901977530864
202508050900113-407-LB7VA9C1MC58,109,1088800.0,1330472.4186133333,241672.41861333326,22.196217727161393
202509022300113-82-SGSNFOOWFRCRN,109,1088800.0,882134.2147333333,-206665.78526666667,18.981060366152338
202508172100113-9-WDDYE2WZ9VJYMI,109,1088800.0,945505.4263866665,-143294.57361333352,13.160780089395068
202507282100113-795-YJHKIHCAXUBO,109,1088800.0,1166212.5272133334,77412.52721333341,7.109894123193737
202508251000113-443-QYS1FDL9INUU,109,1088800.0,1264302.5750133332,175502.57501333323,16.118899248101876
202508021700113-681-WIPQFTKVXDST,109,1088800.0,1342984.2435400002,254184.24354000017,23.345356680749465
202509030500113-443-6XMAC7KLZD9V,109,1088800.0,1134762.0198466668,45962.01984666684,4.221346422361025
202506242000113-527-ZMTG5PUS5T1B,109,1088800.0,1016886.2585333332,-71913.7414666668,6.6048623683566134
202508220000113-459-FMA25RDCSQFU,109,1088800.0,1343500.2358533333,254700.23585333326,23.39274759857947
202307311700113-584-NIWCEZ6CZY2P,109,1088800.0,920986.78196,-167813.21803999995,15.41267616091109
202507272100113-579-BXUU7RSPMC6U,109,1088800.0,766621.7643,-322178.23569999996,29.59021268368846
202508181200113-414-R6VEQGPNKEIL,109,1088800.0,1352157.4927733333,263357.49277333333,24.18786671320108
202509020900113-584-UWTH6ABK6FNA,109,1088100.0,1252605.1220466667,164505.1220466667,15.118566496339186
202506250900113-807-1QQTFVKNY98T,109,1087100.0,1394089.4522399998,306989.4522399998,28.239302018213575
202503220100113-527-41HYUTY0AGO9,109,1086000.0,1254380.35072,168380.35072,15.504636346224675
202508131600113-299-ALBIIXFU1VTP,109,1080500.0,1024374.4034733335,-56125.596526666544,5.194409673916386
202410252300113-584-ORMIFYM9JOWY,109,1080000.0,1071341.5803,-8658.41969999997,0.8017055277777749
202507121300113-935-9WUDH3J16X3N,109,1080000.0,1286433.3187133335,206433.31871333346,19.114196177160505
202508222100113-583-HP6CWJNCBMSV,109,1080000.0,1389883.7948266666,309883.7948266666,28.692943965432093
202508282200113-558-RHTNGPUOQPFJ,109,1080000.0,688906.56418,-391093.43582,36.21235516851852
202507291900113-459-AWUJ664V6S7L,109,1080000.0,1518177.3506666666,438177.35066666664,40.571976913580244
202504092000113-699-XTL0URX9ZL6K,109,1080000.0,1396801.7292,316801.72919999994,29.333493444444443
202508112300113-40-NZVUPJHG2F3UX,109,1078800.0,1711992.9328933333,633192.9328933333,58.69419103571869
202508082100113-579-C2SQOX5IDFUD,109,1077700.0,1588127.4612866666,510427.46128666657,47.36266690977698
202506141500113-38-LWEGEYCQUHUXC,109,1076600.0,822171.76258,-254428.23742000002,23.63256895968791
